theta1,theta2,"(1,1)e1","(1,1)e2","(1,2)e1","(1,2)e2","(2,1)e1","(2,1)e2","(2,2)e1","(2,2)e2"
-8.03731773,-7.819419396,-15.85673713,-15.85673713,-8.03731773,0,0,-8.03731773,-7.819419396,-7.819419396
6.144236848,-8.242060882,-2.097824034,-2.097824034,6.144236848,0,0,6.144236848,-8.242060882,-8.242060882
-7.63831438,8.089714418,0.451400038,0.451400038,-7.63831438,0,0,-7.63831438,8.089714418,8.089714418
5.285311104,-1.558554708,3.726756396,3.726756396,5.285311104,0,0,5.285311104,-1.558554708,-1.558554708
-7.474913481,-9.382064245,-16.85697773,-16.85697773,-7.474913481,0,0,-7.474913481,-9.382064245,-9.382064245
7.090635761,1.851051855,8.941687616,8.941687616,7.090635761,0,0,7.090635761,1.851051855,1.851051855
0.735374144,-1.192478547,-0.457104403,-0.457104403,0.735374144,0,0,0.735374144,-1.192478547,-1.192478547
1.923835003,-4.226135155,-2.302300152,-2.302300152,1.923835003,0,0,1.923835003,-4.226135155,-4.226135155
7.261084663,-1.455309684,5.805774979,5.805774979,7.261084663,0,0,7.261084663,-1.455309684,-1.455309684
7.348763673,-7.344312486,0.004451187,0.004451187,7.348763673,0,0,7.348763673,-7.344312486,-7.344312486
-8.818134335,-0.62222281,-9.440357145,-9.440357145,-8.818134335,0,0,-8.818134335,-0.62222281,-0.62222281
-0.610206169,-8.970327354,-9.580533523,-9.580533523,-0.610206169,0,0,-0.610206169,-8.970327354,-8.970327354
-3.150365916,-0.329303797,-3.479669713,-3.479669713,-3.150365916,0,0,-3.150365916,-0.329303797,-0.329303797
6.491413387,-3.018536279,3.472877108,3.472877108,6.491413387,0,0,6.491413387,-3.018536279,-3.018536279
0.585809024,7.55887521,8.144684234,8.144684234,0.585809024,0,0,0.585809024,7.55887521,7.55887521
-1.255288003,9.150449107,7.895161104,7.895161104,-1.255288003,0,0,-1.255288003,9.150449107,9.150449107
-8.871484194,-3.452838934,-12.32432313,-12.32432313,-8.871484194,0,0,-8.871484194,-3.452838934,-3.452838934
-5.044508483,-4.234972135,-9.279480618,-9.279480618,-5.044508483,0,0,-5.044508483,-4.234972135,-4.234972135
-2.038273038,9.491704232,7.453431194,7.453431194,-2.038273038,0,0,-2.038273038,9.491704232,9.491704232
-7.775734379,-4.756542272,-12.53227665,-12.53227665,-7.775734379,0,0,-7.775734379,-4.756542272,-4.756542272
-1.567548597,6.127301315,4.559752718,4.559752718,-1.567548597,0,0,-1.567548597,6.127301315,6.127301315
-5.216215365,9.945872733,4.729657368,4.729657368,-5.216215365,0,0,-5.216215365,9.945872733,9.945872733
7.010645834,7.162462384,14.17310822,14.17310822,7.010645834,0,0,7.010645834,7.162462384,7.162462384
-5.459496602,-9.496826064,-14.95632267,-14.95632267,-5.459496602,0,0,-5.459496602,-9.496826064,-9.496826064
4.954246497,-9.221290951,-4.267044454,-4.267044454,4.954246497,0,0,4.954246497,-9.221290951,-9.221290951
4.354372309,1.13336964,5.487741949,5.487741949,4.354372309,0,0,4.354372309,1.13336964,1.13336964
-8.096702574,-5.606794599,-13.70349717,-13.70349717,-8.096702574,0,0,-8.096702574,-5.606794599,-5.606794599
-0.415505483,4.936288791,4.520783308,4.520783308,-0.415505483,0,0,-0.415505483,4.936288791,4.936288791
-7.457158999,0.969038843,-6.488120156,-6.488120156,-7.457158999,0,0,-7.457158999,0.969038843,0.969038843
-4.715259899,-3.677963386,-8.393223285,-8.393223285,-4.715259899,0,0,-4.715259899,-3.677963386,-3.677963386
-5.459164223,-6.036183182,-11.49534741,-11.49534741,-5.459164223,0,0,-5.459164223,-6.036183182,-6.036183182
-6.30993579,7.63464042,1.32470463,1.32470463,-6.30993579,0,0,-6.30993579,7.63464042,7.63464042
-9.654880725,-6.772722583,-16.42760331,-16.42760331,-9.654880725,0,0,-9.654880725,-6.772722583,-6.772722583
8.696405306,5.794326165,14.49073147,14.49073147,8.696405306,0,0,8.696405306,5.794326165,5.794326165
-7.579202107,8.435164955,0.855962848,0.855962848,-7.579202107,0,0,-7.579202107,8.435164955,8.435164955
-1.871487126,0.425212784,-1.446274342,-1.446274342,-1.871487126,0,0,-1.871487126,0.425212784,0.425212784
5.783357141,-9.592712349,-3.809355208,-3.809355208,5.783357141,0,0,5.783357141,-9.592712349,-9.592712349
-7.882630229,-7.569294996,-15.45192523,-15.45192523,-7.882630229,0,0,-7.882630229,-7.569294996,-7.569294996
-3.168107667,-5.593891372,-8.761999039,-8.761999039,-3.168107667,0,0,-3.168107667,-5.593891372,-5.593891372
-3.328111507,2.535699178,-0.792412329,-0.792412329,-3.328111507,0,0,-3.328111507,2.535699178,2.535699178
5.488038738,4.330068249,9.818106987,9.818106987,5.488038738,0,0,5.488038738,4.330068249,4.330068249
0.74334316,-2.516251705,-1.772908545,-1.772908545,0.74334316,0,0,0.74334316,-2.516251705,-2.516251705
5.743429768,-1.399982655,4.343447113,4.343447113,5.743429768,0,0,5.743429768,-1.399982655,-1.399982655
5.9517845,-6.243556673,-0.291772173,-0.291772173,5.9517845,0,0,5.9517845,-6.243556673,-6.243556673
-5.521882107,-6.586380359,-12.10826247,-12.10826247,-5.521882107,0,0,-5.521882107,-6.586380359,-6.586380359
-0.676849238,1.202437095,0.525587857,0.525587857,-0.676849238,0,0,-0.676849238,1.202437095,1.202437095
-3.553120689,9.040113823,5.486993134,5.486993134,-3.553120689,0,0,-3.553120689,9.040113823,9.040113823
0.890600602,4.376560519,5.267161121,5.267161121,0.890600602,0,0,0.890600602,4.376560519,4.376560519
9.431388504,2.221571584,11.65296009,11.65296009,9.431388504,0,0,9.431388504,2.221571584,2.221571584
-7.013979615,-0.631000591,-7.644980206,-7.644980206,-7.013979615,0,0,-7.013979615,-0.631000591,-0.631000591
-2.726343805,-9.480971359,-12.20731516,-12.20731516,-2.726343805,0,0,-2.726343805,-9.480971359,-9.480971359
5.742136687,6.039893958,11.78203065,11.78203065,5.742136687,0,0,5.742136687,6.039893958,6.039893958
1.732182638,-3.409317359,-1.677134721,-1.677134721,1.732182638,0,0,1.732182638,-3.409317359,-3.409317359
0.795789561,-9.879621831,-9.08383227,-9.08383227,0.795789561,0,0,0.795789561,-9.879621831,-9.879621831
7.47772018,8.857005392,16.33472557,16.33472557,7.47772018,0,0,7.47772018,8.857005392,8.857005392
5.388531694,5.397754256,10.78628595,10.78628595,5.388531694,0,0,5.388531694,5.397754256,5.397754256
-0.983250006,9.523187536,8.53993753,8.53993753,-0.983250006,0,0,-0.983250006,9.523187536,9.523187536
8.78108135,-4.319964903,4.461116447,4.461116447,8.78108135,0,0,8.78108135,-4.319964903,-4.319964903
1.171781057,4.965099273,6.13688033,6.13688033,1.171781057,0,0,1.171781057,4.965099273,4.965099273
1.420002501,2.255346817,3.675349318,3.675349318,1.420002501,0,0,1.420002501,2.255346817,2.255346817
-7.853817595,0.256028613,-7.597788982,-7.597788982,-7.853817595,0,0,-7.853817595,0.256028613,0.256028613
-2.224755785,7.488744771,5.263988986,5.263988986,-2.224755785,0,0,-2.224755785,7.488744771,7.488744771
9.549560109,-9.734361917,-0.184801808,-0.184801808,9.549560109,0,0,9.549560109,-9.734361917,-9.734361917
-5.570960958,1.109913201,-4.461047757,-4.461047757,-5.570960958,0,0,-5.570960958,1.109913201,1.109913201
-5.598734729,8.481931593,2.883196864,2.883196864,-5.598734729,0,0,-5.598734729,8.481931593,8.481931593
-4.356580176,0.708597661,-3.647982515,-3.647982515,-4.356580176,0,0,-4.356580176,0.708597661,0.708597661
-7.615576494,-5.443014991,-13.05859149,-13.05859149,-7.615576494,0,0,-7.615576494,-5.443014991,-5.443014991
-6.397326784,-9.914655215,-16.311982,-16.311982,-6.397326784,0,0,-6.397326784,-9.914655215,-9.914655215
-4.311051662,3.494840129,-0.816211533,-0.816211533,-4.311051662,0,0,-4.311051662,3.494840129,3.494840129
2.885511522,-7.764797886,-4.879286364,-4.879286364,2.885511522,0,0,2.885511522,-7.764797886,-7.764797886
9.207100533,-7.704282571,1.502817962,1.502817962,9.207100533,0,0,9.207100533,-7.704282571,-7.704282571
-8.5781002,5.462347427,-3.115752773,-3.115752773,-8.5781002,0,0,-8.5781002,5.462347427,5.462347427
-9.241630607,4.519419144,-4.722211463,-4.722211463,-9.241630607,0,0,-9.241630607,4.519419144,4.519419144
-9.190781182,-8.432048438,-17.62282962,-17.62282962,-9.190781182,0,0,-9.190781182,-8.432048438,-8.432048438
-1.661504013,-9.8978303,-11.55933431,-11.55933431,-1.661504013,0,0,-1.661504013,-9.8978303,-9.8978303
-4.954717127,-0.894800029,-5.849517156,-5.849517156,-4.954717127,0,0,-4.954717127,-0.894800029,-0.894800029
-7.828135272,9.780512699,1.952377427,1.952377427,-7.828135272,0,0,-7.828135272,9.780512699,9.780512699
7.217588988,2.388964905,9.606553893,9.606553893,7.217588988,0,0,7.217588988,2.388964905,2.388964905
-6.972151664,-5.25254244,-12.2246941,-12.2246941,-6.972151664,0,0,-6.972151664,-5.25254244,-5.25254244
0.977595849,-2.766707195,-1.789111346,-1.789111346,0.977595849,0,0,0.977595849,-2.766707195,-2.766707195
0.214490457,4.852446457,5.066936914,5.066936914,0.214490457,0,0,0.214490457,4.852446457,4.852446457
-3.788699456,-6.05365329,-9.842352746,-9.842352746,-3.788699456,0,0,-3.788699456,-6.05365329,-6.05365329
3.659555214,-9.475715333,-5.816160119,-5.816160119,3.659555214,0,0,3.659555214,-9.475715333,-9.475715333
4.968796414,-8.560320544,-3.59152413,-3.59152413,4.968796414,0,0,4.968796414,-8.560320544,-8.560320544
9.050369132,1.636651647,10.68702078,10.68702078,9.050369132,0,0,9.050369132,1.636651647,1.636651647
-2.747708643,2.084141294,-0.663567349,-0.663567349,-2.747708643,0,0,-2.747708643,2.084141294,2.084141294
-3.074129405,9.652098082,6.577968677,6.577968677,-3.074129405,0,0,-3.074129405,9.652098082,9.652098082
-0.915393387,-9.435257562,-10.35065095,-10.35065095,-0.915393387,0,0,-0.915393387,-9.435257562,-9.435257562
3.374093934,7.242776379,10.61687031,10.61687031,3.374093934,0,0,3.374093934,7.242776379,7.242776379
0.581834959,-6.451543779,-5.86970882,-5.86970882,0.581834959,0,0,0.581834959,-6.451543779,-6.451543779
-9.943576241,3.192454935,-6.751121306,-6.751121306,-9.943576241,0,0,-9.943576241,3.192454935,3.192454935
7.237467114,-0.888366578,6.349100536,6.349100536,7.237467114,0,0,7.237467114,-0.888366578,-0.888366578
1.137713403,-3.684124155,-2.546410752,-2.546410752,1.137713403,0,0,1.137713403,-3.684124155,-3.684124155
8.038397343,-6.655725916,1.382671427,1.382671427,8.038397343,0,0,8.038397343,-6.655725916,-6.655725916
9.006519397,-1.402353356,7.604166041,7.604166041,9.006519397,0,0,9.006519397,-1.402353356,-1.402353356
8.003366445,-1.294019949,6.709346496,6.709346496,8.003366445,0,0,8.003366445,-1.294019949,-1.294019949
3.878928921,9.976266166,13.85519509,13.85519509,3.878928921,0,0,3.878928921,9.976266166,9.976266166
6.724477513,6.103124078,12.82760159,12.82760159,6.724477513,0,0,6.724477513,6.103124078,6.103124078
-0.736225797,-3.261772576,-3.997998373,-3.997998373,-0.736225797,0,0,-0.736225797,-3.261772576,-3.261772576
2.5819937,0.144399409,2.726393109,2.726393109,2.5819937,0,0,2.5819937,0.144399409,0.144399409
-1.217983454,-4.190208092,-5.408191546,-5.408191546,-1.217983454,0,0,-1.217983454,-4.190208092,-4.190208092
9.398422618,1.091766506,10.49018912,10.49018912,9.398422618,0,0,9.398422618,1.091766506,1.091766506
-4.40902221,-4.681780823,-9.090803033,-9.090803033,-4.40902221,0,0,-4.40902221,-4.681780823,-4.681780823
9.589375677,8.901540907,18.49091658,18.49091658,9.589375677,0,0,9.589375677,8.901540907,8.901540907
3.65850402,-7.464687377,-3.806183357,-3.806183357,3.65850402,0,0,3.65850402,-7.464687377,-7.464687377
8.160122288,-0.886222213,7.273900075,7.273900075,8.160122288,0,0,8.160122288,-0.886222213,-0.886222213
3.399577714,3.086050535,6.485628249,6.485628249,3.399577714,0,0,3.399577714,3.086050535,3.086050535
-1.738707828,2.24705094,0.508343112,0.508343112,-1.738707828,0,0,-1.738707828,2.24705094,2.24705094
8.627724759,1.378885345,10.0066101,10.0066101,8.627724759,0,0,8.627724759,1.378885345,1.378885345
-7.016821341,-9.527341132,-16.54416247,-16.54416247,-7.016821341,0,0,-7.016821341,-9.527341132,-9.527341132
-9.659566786,7.667737864,-1.991828922,-1.991828922,-9.659566786,0,0,-9.659566786,7.667737864,7.667737864
1.530016987,0.24523275,1.775249737,1.775249737,1.530016987,0,0,1.530016987,0.24523275,0.24523275
0.174820828,3.414600156,3.589420984,3.589420984,0.174820828,0,0,0.174820828,3.414600156,3.414600156
-4.212669227,-5.527483355,-9.740152582,-9.740152582,-4.212669227,0,0,-4.212669227,-5.527483355,-5.527483355
-4.47194817,-7.945411699,-12.41735987,-12.41735987,-4.47194817,0,0,-4.47194817,-7.945411699,-7.945411699
2.166767586,-7.7905276,-5.623760014,-5.623760014,2.166767586,0,0,2.166767586,-7.7905276,-7.7905276
-2.189637288,-2.482068446,-4.671705734,-4.671705734,-2.189637288,0,0,-2.189637288,-2.482068446,-2.482068446
-4.180327156,6.838334627,2.658007471,2.658007471,-4.180327156,0,0,-4.180327156,6.838334627,6.838334627
-2.28128552,0.772406454,-1.508879066,-1.508879066,-2.28128552,0,0,-2.28128552,0.772406454,0.772406454
6.430852525,-0.171862477,6.258990048,6.258990048,6.430852525,0,0,6.430852525,-0.171862477,-0.171862477
-5.340398988,9.756626762,4.416227774,4.416227774,-5.340398988,0,0,-5.340398988,9.756626762,9.756626762
9.714362891,6.555051627,16.26941452,16.26941452,9.714362891,0,0,9.714362891,6.555051627,6.555051627
2.308917036,-7.06657669,-4.757659654,-4.757659654,2.308917036,0,0,2.308917036,-7.06657669,-7.06657669
6.649514632,-6.36381241,0.285702222,0.285702222,6.649514632,0,0,6.649514632,-6.36381241,-6.36381241
-5.267681377,-1.855105944,-7.122787321,-7.122787321,-5.267681377,0,0,-5.267681377,-1.855105944,-1.855105944
5.418026866,-9.837033036,-4.41900617,-4.41900617,5.418026866,0,0,5.418026866,-9.837033036,-9.837033036
-8.824528935,5.725954156,-3.098574779,-3.098574779,-8.824528935,0,0,-8.824528935,5.725954156,5.725954156
0.297992919,1.294327904,1.592320823,1.592320823,0.297992919,0,0,0.297992919,1.294327904,1.294327904
7.2202519,-4.694717717,2.525534183,2.525534183,7.2202519,0,0,7.2202519,-4.694717717,-4.694717717
9.708042848,6.544259517,16.25230237,16.25230237,9.708042848,0,0,9.708042848,6.544259517,6.544259517
-2.064754786,-3.505688836,-5.570443622,-5.570443622,-2.064754786,0,0,-2.064754786,-3.505688836,-3.505688836
-0.634328299,9.890598627,9.256270328,9.256270328,-0.634328299,0,0,-0.634328299,9.890598627,9.890598627
-1.586889634,-5.21007312,-6.796962754,-6.796962754,-1.586889634,0,0,-1.586889634,-5.21007312,-5.21007312
8.312696898,6.250238898,14.5629358,14.5629358,8.312696898,0,0,8.312696898,6.250238898,6.250238898
-0.353712458,-9.267609115,-9.621321573,-9.621321573,-0.353712458,0,0,-0.353712458,-9.267609115,-9.267609115
8.848166461,7.110540587,15.95870705,15.95870705,8.848166461,0,0,8.848166461,7.110540587,7.110540587
-7.516422831,-9.976760037,-17.49318287,-17.49318287,-7.516422831,0,0,-7.516422831,-9.976760037,-9.976760037
1.274158792,-4.619390778,-3.345231986,-3.345231986,1.274158792,0,0,1.274158792,-4.619390778,-4.619390778
4.624734288,-0.775820347,3.848913941,3.848913941,4.624734288,0,0,4.624734288,-0.775820347,-0.775820347
-9.988589557,2.758027725,-7.230561832,-7.230561832,-9.988589557,0,0,-9.988589557,2.758027725,2.758027725
2.567111705,-8.052943237,-5.485831532,-5.485831532,2.567111705,0,0,2.567111705,-8.052943237,-8.052943237
-2.585475086,-3.654468902,-6.239943988,-6.239943988,-2.585475086,0,0,-2.585475086,-3.654468902,-3.654468902
-8.284762502,1.51615472,-6.768607782,-6.768607782,-8.284762502,0,0,-8.284762502,1.51615472,1.51615472
3.52393514,3.270161166,6.794096306,6.794096306,3.52393514,0,0,3.52393514,3.270161166,3.270161166
2.183154915,5.827026265,8.01018118,8.01018118,2.183154915,0,0,2.183154915,5.827026265,5.827026265
-8.078017975,-7.634123797,-15.71214177,-15.71214177,-8.078017975,0,0,-8.078017975,-7.634123797,-7.634123797
-2.021905864,-5.376618812,-7.398524676,-7.398524676,-2.021905864,0,0,-2.021905864,-5.376618812,-5.376618812
-8.03356464,-2.988359369,-11.02192401,-11.02192401,-8.03356464,0,0,-8.03356464,-2.988359369,-2.988359369
5.891353884,-0.833281018,5.058072866,5.058072866,5.891353884,0,0,5.891353884,-0.833281018,-0.833281018
6.352651087,-8.556180457,-2.20352937,-2.20352937,6.352651087,0,0,6.352651087,-8.556180457,-8.556180457
-1.899711723,-5.13261856,-7.032330283,-7.032330283,-1.899711723,0,0,-1.899711723,-5.13261856,-5.13261856
-9.948254395,0.365090044,-9.583164351,-9.583164351,-9.948254395,0,0,-9.948254395,0.365090044,0.365090044
2.17160807,0.025088778,2.196696848,2.196696848,2.17160807,0,0,2.17160807,0.025088778,0.025088778
1.8467385,3.490595762,5.337334262,5.337334262,1.8467385,0,0,1.8467385,3.490595762,3.490595762
8.203149056,-6.009197412,2.193951644,2.193951644,8.203149056,0,0,8.203149056,-6.009197412,-6.009197412
-2.120979768,0.459055668,-1.6619241,-1.6619241,-2.120979768,0,0,-2.120979768,0.459055668,0.459055668
9.284005538,-5.060427217,4.223578321,4.223578321,9.284005538,0,0,9.284005538,-5.060427217,-5.060427217
-4.898120393,-4.769778997,-9.66789939,-9.66789939,-4.898120393,0,0,-4.898120393,-4.769778997,-4.769778997
-7.18456408,6.024436359,-1.160127721,-1.160127721,-7.18456408,0,0,-7.18456408,6.024436359,6.024436359
0.505088479,-1.886472916,-1.381384437,-1.381384437,0.505088479,0,0,0.505088479,-1.886472916,-1.886472916
-0.918666888,-4.67400651,-5.592673398,-5.592673398,-0.918666888,0,0,-0.918666888,-4.67400651,-4.67400651
0.43444748,-8.995969156,-8.561521676,-8.561521676,0.43444748,0,0,0.43444748,-8.995969156,-8.995969156
-8.286051997,6.237049033,-2.049002964,-2.049002964,-8.286051997,0,0,-8.286051997,6.237049033,6.237049033
1.950989901,-1.761333779,0.189656122,0.189656122,1.950989901,0,0,1.950989901,-1.761333779,-1.761333779
3.670312841,1.789029106,5.459341947,5.459341947,3.670312841,0,0,3.670312841,1.789029106,1.789029106
0.987128709,-9.241959192,-8.254830483,-8.254830483,0.987128709,0,0,0.987128709,-9.241959192,-9.241959192
2.404509368,-4.252659311,-1.848149943,-1.848149943,2.404509368,0,0,2.404509368,-4.252659311,-4.252659311
-4.075276386,-0.123395137,-4.198671523,-4.198671523,-4.075276386,0,0,-4.075276386,-0.123395137,-0.123395137
-4.310005545,-4.163686377,-8.473691922,-8.473691922,-4.310005545,0,0,-4.310005545,-4.163686377,-4.163686377
2.039655247,9.200621615,11.24027686,11.24027686,2.039655247,0,0,2.039655247,9.200621615,9.200621615
-6.646557604,2.5897568,-4.056800804,-4.056800804,-6.646557604,0,0,-6.646557604,2.5897568,2.5897568
8.347742772,5.186958262,13.53470103,13.53470103,8.347742772,0,0,8.347742772,5.186958262,5.186958262
9.81820846,-5.488350671,4.329857789,4.329857789,9.81820846,0,0,9.81820846,-5.488350671,-5.488350671
4.953367291,8.613985651,13.56735294,13.56735294,4.953367291,0,0,4.953367291,8.613985651,8.613985651
-0.149227814,7.560368339,7.411140525,7.411140525,-0.149227814,0,0,-0.149227814,7.560368339,7.560368339
8.656196068,8.239085628,16.8952817,16.8952817,8.656196068,0,0,8.656196068,8.239085628,8.239085628
2.340779924,-2.192775668,0.148004256,0.148004256,2.340779924,0,0,2.340779924,-2.192775668,-2.192775668
-2.165918732,-2.585681798,-4.75160053,-4.75160053,-2.165918732,0,0,-2.165918732,-2.585681798,-2.585681798
-6.072440147,-4.155497877,-10.22793802,-10.22793802,-6.072440147,0,0,-6.072440147,-4.155497877,-4.155497877
4.401577557,2.837676499,7.239254056,7.239254056,4.401577557,0,0,4.401577557,2.837676499,2.837676499
8.683441468,-2.200053339,6.483388129,6.483388129,8.683441468,0,0,8.683441468,-2.200053339,-2.200053339
3.852877743,-9.323998136,-5.471120393,-5.471120393,3.852877743,0,0,3.852877743,-9.323998136,-9.323998136
7.771618604,1.679603723,9.451222327,9.451222327,7.771618604,0,0,7.771618604,1.679603723,1.679603723
-5.426682658,6.285591801,0.858909143,0.858909143,-5.426682658,0,0,-5.426682658,6.285591801,6.285591801
0.931379003,1.445617964,2.376996967,2.376996967,0.931379003,0,0,0.931379003,1.445617964,1.445617964
-5.860016169,-5.279360507,-11.13937668,-11.13937668,-5.860016169,0,0,-5.860016169,-5.279360507,-5.279360507
0.74099564,-7.727373005,-6.986377365,-6.986377365,0.74099564,0,0,0.74099564,-7.727373005,-7.727373005
9.385555545,6.530437181,15.91599273,15.91599273,9.385555545,0,0,9.385555545,6.530437181,6.530437181
6.064678133,8.799460377,14.86413851,14.86413851,6.064678133,0,0,6.064678133,8.799460377,8.799460377
-5.91906352,-9.386767559,-15.30583108,-15.30583108,-5.91906352,0,0,-5.91906352,-9.386767559,-9.386767559
-1.987062772,-9.177492349,-11.16455512,-11.16455512,-1.987062772,0,0,-1.987062772,-9.177492349,-9.177492349
6.582497517,7.486195099,14.06869262,14.06869262,6.582497517,0,0,6.582497517,7.486195099,7.486195099
-1.177459653,-2.955594659,-4.133054312,-4.133054312,-1.177459653,0,0,-1.177459653,-2.955594659,-2.955594659
-2.09893513,-3.850294785,-5.949229915,-5.949229915,-2.09893513,0,0,-2.09893513,-3.850294785,-3.850294785
-9.382226155,7.423637724,-1.958588431,-1.958588431,-9.382226155,0,0,-9.382226155,7.423637724,7.423637724
-7.282677875,8.461023206,1.178345331,1.178345331,-7.282677875,0,0,-7.282677875,8.461023206,8.461023206
3.543688483,-0.194943808,3.348744675,3.348744675,3.543688483,0,0,3.543688483,-0.194943808,-0.194943808
-8.750238661,-0.154300788,-8.904539449,-8.904539449,-8.750238661,0,0,-8.750238661,-0.154300788,-0.154300788
9.950764277,-6.299530054,3.651234223,3.651234223,9.950764277,0,0,9.950764277,-6.299530054,-6.299530054
-7.723019659,-4.765743087,-12.48876275,-12.48876275,-7.723019659,0,0,-7.723019659,-4.765743087,-4.765743087
2.506650011,-3.035055506,-0.528405495,-0.528405495,2.506650011,0,0,2.506650011,-3.035055506,-3.035055506
-9.488268886,3.817069628,-5.671199258,-5.671199258,-9.488268886,0,0,-9.488268886,3.817069628,3.817069628
-8.625151217,-7.192553803,-15.81770502,-15.81770502,-8.625151217,0,0,-8.625151217,-7.192553803,-7.192553803
-6.23325401,-0.464479136,-6.697733146,-6.697733146,-6.23325401,0,0,-6.23325401,-0.464479136,-0.464479136
6.003828882,6.6523962,12.65622508,12.65622508,6.003828882,0,0,6.003828882,6.6523962,6.6523962
6.69648434,-4.688272355,2.008211985,2.008211985,6.69648434,0,0,6.69648434,-4.688272355,-4.688272355
4.493754213,5.50469467,9.998448883,9.998448883,4.493754213,0,0,4.493754213,5.50469467,5.50469467
-4.387402101,-6.290101516,-10.67750362,-10.67750362,-4.387402101,0,0,-4.387402101,-6.290101516,-6.290101516
2.85805406,-2.195329443,0.662724617,0.662724617,2.85805406,0,0,2.85805406,-2.195329443,-2.195329443
9.175717626,9.840501244,19.01621887,19.01621887,9.175717626,0,0,9.175717626,9.840501244,9.840501244
0.742180892,-7.0640815,-6.321900608,-6.321900608,0.742180892,0,0,0.742180892,-7.0640815,-7.0640815
-1.370933633,-6.57708467,-7.948018303,-7.948018303,-1.370933633,0,0,-1.370933633,-6.57708467,-6.57708467
4.482374801,-7.346714507,-2.864339706,-2.864339706,4.482374801,0,0,4.482374801,-7.346714507,-7.346714507
-6.517517422,4.239416583,-2.278100839,-2.278100839,-6.517517422,0,0,-6.517517422,4.239416583,4.239416583
-3.593512378,8.237035,4.643522622,4.643522622,-3.593512378,0,0,-3.593512378,8.237035,8.237035
-2.240445232,-1.674363129,-3.914808361,-3.914808361,-2.240445232,0,0,-2.240445232,-1.674363129,-1.674363129
-8.910121853,5.696709501,-3.213412352,-3.213412352,-8.910121853,0,0,-8.910121853,5.696709501,5.696709501
-4.441508711,-6.912530265,-11.35403898,-11.35403898,-4.441508711,0,0,-4.441508711,-6.912530265,-6.912530265
4.30907574,-9.754161644,-5.445085904,-5.445085904,4.30907574,0,0,4.30907574,-9.754161644,-9.754161644
-3.429078353,-8.355291104,-11.78436946,-11.78436946,-3.429078353,0,0,-3.429078353,-8.355291104,-8.355291104
2.02910298,0.381860062,2.410963042,2.410963042,2.02910298,0,0,2.02910298,0.381860062,0.381860062
0.478416346,-8.634149949,-8.155733603,-8.155733603,0.478416346,0,0,0.478416346,-8.634149949,-8.634149949
7.210982558,6.211846685,13.42282924,13.42282924,7.210982558,0,0,7.210982558,6.211846685,6.211846685
0.655385279,-8.402891182,-7.747505903,-7.747505903,0.655385279,0,0,0.655385279,-8.402891182,-8.402891182
-7.771561895,-6.905620419,-14.67718231,-14.67718231,-7.771561895,0,0,-7.771561895,-6.905620419,-6.905620419
5.517869638,-8.654076997,-3.136207359,-3.136207359,5.517869638,0,0,5.517869638,-8.654076997,-8.654076997
-8.741204054,-1.25900351,-10.00020756,-10.00020756,-8.741204054,0,0,-8.741204054,-1.25900351,-1.25900351
4.105705353,5.073789186,9.179494539,9.179494539,4.105705353,0,0,4.105705353,5.073789186,5.073789186
-9.014882403,-9.756748108,-18.77163051,-18.77163051,-9.014882403,0,0,-9.014882403,-9.756748108,-9.756748108
5.626333179,-1.871582866,3.754750313,3.754750313,5.626333179,0,0,5.626333179,-1.871582866,-1.871582866
5.68278525,-1.766943787,3.915841463,3.915841463,5.68278525,0,0,5.68278525,-1.766943787,-1.766943787
1.051514796,9.544070587,10.59558538,10.59558538,1.051514796,0,0,1.051514796,9.544070587,9.544070587
7.102168128,-5.571863637,1.530304491,1.530304491,7.102168128,0,0,7.102168128,-5.571863637,-5.571863637
-5.802559103,4.734222139,-1.068336964,-1.068336964,-5.802559103,0,0,-5.802559103,4.734222139,4.734222139
-5.398894991,6.475063898,1.076168907,1.076168907,-5.398894991,0,0,-5.398894991,6.475063898,6.475063898
3.468208611,9.006878715,12.47508733,12.47508733,3.468208611,0,0,3.468208611,9.006878715,9.006878715
-1.104332791,-8.029522616,-9.133855407,-9.133855407,-1.104332791,0,0,-1.104332791,-8.029522616,-8.029522616
3.201306891,3.848379008,7.049685899,7.049685899,3.201306891,0,0,3.201306891,3.848379008,3.848379008
-8.443562123,-4.315472259,-12.75903438,-12.75903438,-8.443562123,0,0,-8.443562123,-4.315472259,-4.315472259
-3.135034535,6.021500686,2.886466151,2.886466151,-3.135034535,0,0,-3.135034535,6.021500686,6.021500686
6.149096005,6.635894296,12.7849903,12.7849903,6.149096005,0,0,6.149096005,6.635894296,6.635894296
-3.020492895,3.596771169,0.576278274,0.576278274,-3.020492895,0,0,-3.020492895,3.596771169,3.596771169
-8.958351985,-1.679211357,-10.63756334,-10.63756334,-8.958351985,0,0,-8.958351985,-1.679211357,-1.679211357
7.265656018,-3.123565018,4.142091,4.142091,7.265656018,0,0,7.265656018,-3.123565018,-3.123565018
1.138389087,-4.062506468,-2.924117381,-2.924117381,1.138389087,0,0,1.138389087,-4.062506468,-4.062506468
8.19910672,6.442672107,14.64177883,14.64177883,8.19910672,0,0,8.19910672,6.442672107,6.442672107
5.225932645,0.017597121,5.243529766,5.243529766,5.225932645,0,0,5.225932645,0.017597121,0.017597121
